0 1 1
0 6 1
1 2 1
1 7 1
2 3 1
2 8 1
3 4 1
3 9 1
4 5 1
4 10 1
5 0 1
5 11 1
6 7 1
6 12 1
7 8 1
7 13 1
8 9 1
8 14 1
9 10 1
9 15 1
10 11 1
10 16 1
11 6 1
11 17 1
12 13 1
12 18 1
13 14 1
13 19 1
14 15 1
14 20 1
15 16 1
15 21 1
16 17 1
16 22 1
17 12 1
17 23 1
18 19 1
18 24 1
19 20 1
19 25 1
20 21 1
20 26 1
21 22 1
21 27 1
22 23 1
22 28 1
23 18 1
23 29 1
24 25 1
24 30 1
25 26 1
25 31 1
26 27 1
26 32 1
27 28 1
27 33 1
28 29 1
28 34 1
29 24 1
29 35 1
30 31 1
30 0 1
31 32 1
31 1 1
32 33 1
32 2 1
33 34 1
33 3 1
34 35 1
34 4 1
35 30 1
35 5 1
0 7 2
2 9 2
4 11 2
6 17 2
8 13 2
10 15 2
12 19 2
14 21 2
16 23 2
18 29 2
20 25 2
22 27 2
24 31 2
26 33 2
28 35 2
30 5 2
32 1 2
34 3 2
